timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-30T06:53:49.457208+00:00,sam,62990661-C-200X_r00256_c02304.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.468379+00:00,sam,62990661-C-200X_r00256_c02560.npy,62990661-C-200X.JPG,200,failed,1.5999999050109182e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.478538+00:00,sam,62990661-C-200X_r00256_c02816.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.487684+00:00,sam,62990661-C-200X_r00256_c02944.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.498631+00:00,sam,62990661-C-200X_r00512_c00000.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.508336+00:00,sam,62990661-C-200X_r00512_c00256.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.524475+00:00,sam,62990661-C-200X_r00512_c00512.npy,62990661-C-200X.JPG,200,failed,1.7000000980260666e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.536395+00:00,sam,62990661-C-200X_r00512_c00768.npy,62990661-C-200X.JPG,200,failed,2.399999971203215e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.552194+00:00,sam,62990661-C-200X_r00512_c01024.npy,62990661-C-200X.JPG,200,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.562642+00:00,sam,62990661-C-200X_r00512_c01280.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.571881+00:00,sam,62990661-C-200X_r00512_c01536.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.584242+00:00,sam,62990661-C-200X_r00512_c01792.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.599192+00:00,sam,62990661-C-200X_r00512_c02048.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.609890+00:00,sam,62990661-C-200X_r00512_c02304.npy,62990661-C-200X.JPG,200,failed,2.000000108637323e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.620800+00:00,sam,62990661-C-200X_r00512_c02560.npy,62990661-C-200X.JPG,200,failed,1.7000000980260666e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.632539+00:00,sam,62990661-C-200X_r00512_c02816.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.643612+00:00,sam,62990661-C-200X_r00512_c02944.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.653843+00:00,sam,62990661-C-200X_r00768_c00000.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.663523+00:00,sam,62990661-C-200X_r00768_c00256.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.675268+00:00,sam,62990661-C-200X_r00768_c00512.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.685124+00:00,sam,62990661-C-200X_r00768_c00768.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.698568+00:00,sam,62990661-C-200X_r00768_c01024.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.710470+00:00,sam,62990661-C-200X_r00768_c01280.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.721370+00:00,sam,62990661-C-200X_r00768_c01536.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.732298+00:00,sam,62990661-C-200X_r00768_c01792.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.741832+00:00,sam,62990661-C-200X_r00768_c02048.npy,62990661-C-200X.JPG,200,failed,1.500000053056283e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.753192+00:00,sam,62990661-C-200X_r00768_c02304.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.763093+00:00,sam,62990661-C-200X_r00768_c02560.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.774181+00:00,sam,62990661-C-200X_r00768_c02816.npy,62990661-C-200X.JPG,200,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.784070+00:00,sam,62990661-C-200X_r00768_c02944.npy,62990661-C-200X.JPG,200,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.796422+00:00,sam,62990661-C-200X_r01024_c00000.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.808091+00:00,sam,62990661-C-200X_r01024_c00256.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.817940+00:00,sam,62990661-C-200X_r01024_c00512.npy,62990661-C-200X.JPG,200,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.829840+00:00,sam,62990661-C-200X_r01024_c00768.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.840885+00:00,sam,62990661-C-200X_r01024_c01024.npy,62990661-C-200X.JPG,200,failed,2.399999971203215e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.856173+00:00,sam,62990661-C-200X_r01024_c01280.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.867407+00:00,sam,62990661-C-200X_r01024_c01536.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.877175+00:00,sam,62990661-C-200X_r01024_c01792.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.892690+00:00,sam,62990661-C-200X_r01024_c02048.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.903887+00:00,sam,62990661-C-200X_r01024_c02304.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.917907+00:00,sam,62990661-C-200X_r01024_c02560.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.930629+00:00,sam,62990661-C-200X_r01024_c02816.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.942595+00:00,sam,62990661-C-200X_r01024_c02944.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.952284+00:00,sam,62990661-C-200X_r01280_c00000.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.969368+00:00,sam,62990661-C-200X_r01280_c00256.npy,62990661-C-200X.JPG,200,failed,2.0999999605919584e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.981385+00:00,sam,62990661-C-200X_r01280_c00512.npy,62990661-C-200X.JPG,200,failed,2.0999999605919584e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:49.991444+00:00,sam,62990661-C-200X_r01280_c00768.npy,62990661-C-200X.JPG,200,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.001761+00:00,sam,62990661-C-200X_r01280_c01024.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.011883+00:00,sam,62990661-C-200X_r01280_c01280.npy,62990661-C-200X.JPG,200,failed,1.7000000980260666e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.023623+00:00,sam,62990661-C-200X_r01280_c01536.npy,62990661-C-200X.JPG,200,failed,2.6999999818144715e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.039087+00:00,sam,62990661-C-200X_r01280_c01792.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.051585+00:00,sam,62990661-C-200X_r01280_c02048.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.062701+00:00,sam,62990661-C-200X_r01280_c02304.npy,62990661-C-200X.JPG,200,failed,2.100000074278796e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.073280+00:00,sam,62990661-C-200X_r01280_c02560.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.082689+00:00,sam,62990661-C-200X_r01280_c02816.npy,62990661-C-200X.JPG,200,failed,1.5999999050109182e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.094451+00:00,sam,62990661-C-200X_r01280_c02944.npy,62990661-C-200X.JPG,200,failed,2.1999999262334313e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.109229+00:00,sam,62990661-C-200X_r01536_c00000.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.119621+00:00,sam,62990661-C-200X_r01536_c00256.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.131813+00:00,sam,62990661-C-200X_r01536_c00512.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.145926+00:00,sam,62990661-C-200X_r01536_c00768.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.158194+00:00,sam,62990661-C-200X_r01536_c01024.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.167413+00:00,sam,62990661-C-200X_r01536_c01280.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.178586+00:00,sam,62990661-C-200X_r01536_c01536.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.188675+00:00,sam,62990661-C-200X_r01536_c01792.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.198287+00:00,sam,62990661-C-200X_r01536_c02048.npy,62990661-C-200X.JPG,200,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.209187+00:00,sam,62990661-C-200X_r01536_c02304.npy,62990661-C-200X.JPG,200,failed,2.0999999605919584e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.225917+00:00,sam,62990661-C-200X_r01536_c02560.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.236828+00:00,sam,62990661-C-200X_r01536_c02816.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.247568+00:00,sam,62990661-C-200X_r01536_c02944.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.258336+00:00,sam,62990661-C-200X_r01792_c00000.npy,62990661-C-200X.JPG,200,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.270363+00:00,sam,62990661-C-200X_r01792_c00256.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.280537+00:00,sam,62990661-C-200X_r01792_c00512.npy,62990661-C-200X.JPG,200,failed,1.5999999050109182e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.289655+00:00,sam,62990661-C-200X_r01792_c00768.npy,62990661-C-200X.JPG,200,failed,2.300000005561742e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.301030+00:00,sam,62990661-C-200X_r01792_c01024.npy,62990661-C-200X.JPG,200,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.311964+00:00,sam,62990661-C-200X_r01792_c01280.npy,62990661-C-200X.JPG,200,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.322668+00:00,sam,62990661-C-200X_r01792_c01536.npy,62990661-C-200X.JPG,200,failed,1.9999999949504854e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.334466+00:00,sam,62990661-C-200X_r01792_c01792.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.347402+00:00,sam,62990661-C-200X_r01792_c02048.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.358278+00:00,sam,62990661-C-200X_r01792_c02304.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.368990+00:00,sam,62990661-C-200X_r01792_c02560.npy,62990661-C-200X.JPG,200,failed,1.4999999393694452e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.379335+00:00,sam,62990661-C-200X_r01792_c02816.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.391767+00:00,sam,62990661-C-200X_r01792_c02944.npy,62990661-C-200X.JPG,200,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.403975+00:00,sam,62990661-R-100X_r00000_c00000.npy,62990661-R-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.414907+00:00,sam,62990661-R-100X_r00000_c00256.npy,62990661-R-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.426472+00:00,sam,62990661-R-100X_r00000_c00512.npy,62990661-R-100X.JPG,100,failed,2.999999992425728e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.439983+00:00,sam,62990661-R-100X_r00000_c00768.npy,62990661-R-100X.JPG,100,failed,2.100000074278796e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.449043+00:00,sam,62990661-R-100X_r00000_c01024.npy,62990661-R-100X.JPG,100,failed,1.500000053056283e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.460300+00:00,sam,62990661-R-100X_r00000_c01280.npy,62990661-R-100X.JPG,100,failed,1.6999999843392288e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.474141+00:00,sam,62990661-R-100X_r00000_c01536.npy,62990661-R-100X.JPG,100,failed,2.999999992425728e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.486593+00:00,sam,62990661-R-100X_r00000_c01792.npy,62990661-R-100X.JPG,100,failed,1.7000000980260666e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.499134+00:00,sam,62990661-R-100X_r00000_c02048.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.511198+00:00,sam,62990661-R-100X_r00000_c02304.npy,62990661-R-100X.JPG,100,failed,2.200000039920269e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.526637+00:00,sam,62990661-R-100X_r00000_c02560.npy,62990661-R-100X.JPG,100,failed,1.9000000293090125e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.537092+00:00,sam,62990661-R-100X_r00000_c02816.npy,62990661-R-100X.JPG,100,failed,2.0999999605919584e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.550071+00:00,sam,62990661-R-100X_r00000_c02944.npy,62990661-R-100X.JPG,100,failed,2.6000000161729986e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.559974+00:00,sam,62990661-R-100X_r00256_c00000.npy,62990661-R-100X.JPG,100,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.576386+00:00,sam,62990661-R-100X_r00256_c00256.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.587982+00:00,sam,62990661-R-100X_r00256_c00512.npy,62990661-R-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.599359+00:00,sam,62990661-R-100X_r00256_c00768.npy,62990661-R-100X.JPG,100,failed,1.7999999499807018e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.611561+00:00,sam,62990661-R-100X_r00256_c01024.npy,62990661-R-100X.JPG,100,failed,1.6000000186977559e-06,RuntimeError: operator torchvision::nms does not exist
2026-08-30T06:53:50.625393+00:00,sam,62990661-R-100X_r00256_c01280.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,RuntimeError: operator torchvision::nms does not exist
